BDA,DISTRICTNAME,BRANCHNAME,NO_TXN,AMOUNT,NO_CUSTOMER
2024-06-16,KIRKOS,Stadium Branch,144,10321058.02,69
2024-06-14,WOLAITA SODO,SHANTO BRANCH,31,3535822.66,21
2024-06-14,HAWASSA,Adola Branch,113,7488254.5,43
2024-06-11,WOLDIA,ABAGETYE BRANCH,17,2153012.0,7
2024-06-14,DILLA,Tutiti Branch,114,12020701.72,56
2024-06-11,ASSELA,Bekoji Branch,95,4942538.0,50
2024-06-16,SEMERA,ERTA ALE BRANCH,44,2335178.0,11
2024-06-12,HOSSANA,Butajira Branch,193,19008098.66,106
2024-06-15,JIMMA,GIMBO BRANCH,35,3811324.0,19
2024-06-13,ASSELA,Bekoji Branch,109,15951774.16,59
2024-06-11,NIFAS SILK,TAWAKAL BRANCH,37,12322883.88,20
2024-06-15,JIJIGA,DEGHALE BRANCH,298,6296392.22,46
2024-06-10,METTU,FINCHA SOR BRANCH,49,5667089.2,30
2024-06-14,DEBRE BREHAN,MINJAR BRANCH,21,843424.7,5
2024-06-13,HOSSANA,Homecho Branch,42,6183501.68,20
2024-06-10,SHIRE,MARAY BRANCH,29,1147463.44,18
2024-06-14,KOLFE,Aba Gare Branch,107,13958300.0,25
2024-06-14,DEBRE BREHAN,Atse ZeriaKob BR,93,6316304.38,48
2024-06-15,KALITI,GELAN CONDOMINIUM BR,138,18349422.1,75
2024-06-14,KOLFE,18 ADEBABAY BRANCH,106,12556682.98,59
2024-06-10,JIJIGA,SHEBELLE BRANCH,225,35138638.0,44
2024-06-12,KOLFE,WOLETE NOC BRANCH,48,19297893.92,23
2024-06-13,MEKELLE,KESSATE BIRHAN BRANCH,74,24407163.28,48
2024-06-16,DEBRE MARKOS,Amber Branch,15,768628.0,13
2024-06-11,WOLAITA SODO,TURMI BRANCH,17,4375282.0,9
2024-06-10,GULLELLE,DEBRELIBANOS BRANCH,14,751750.0,10
2024-06-13,GONDER,KOLADIBA BRANCH,54,6367927.78,31
2024-06-10,ARADA,DEJACH WUBE BRANCH,137,13212338.96,93
2024-06-12,HAWASSA,MANICHO BRANCH,54,7194102.0,26
2024-06-16,DEBRE MARKOS,YOFTAHI NIGUSSIE BR,15,798310.0,13
2024-06-15,GONDER,Fasiledes Branch,16,13918142.0,9
2024-06-14,NIFAS SILK,FIRDAWS BRANCH,166,10552018.9,31
2024-06-12,NIFAS SILK,WECHECHA BRANCH,71,6233414.0,29
2024-06-16,DEBRE BREHAN,SHEWAREGED GEDLE BR,67,1896367.46,18
2024-06-15,HOSSANA,ENDEGAGNE BRANCH,48,8226635.96,22
2024-06-13,ASSELA,KERSA BRANCH,83,6964182.9,51
2024-06-15,ASSELA,HIDAYA BRANCH,18,1095130.0,12
2024-06-10,GONDER,ARBAYA BRANCH,53,4447450.0,32
2024-06-15,METTU,MAO BRANCH,63,16561042.8,37
2024-06-13,SHASHEMENE,MELKA ODA BRANCH,101,6809400.0,42
2024-06-12,YEKA,MENA REDIN BRANCH,40,14772355.04,30
2024-06-10,DIRE DAWA,MESSELA BRANCH,129,11477367.86,56
2024-06-10,GONDER,MAY TSEBRI BRANCH,47,7673670.0,32
2024-06-12,BOLE,GAZEBO SQUARE BRANCH,71,16267914.62,36
2024-06-13,ASSELA,Arsi Robe Branch,47,4177596.0,26
2024-06-10,BALE ROBE,FERHI BRANCH,19,1617572.0,10
2024-06-16,KOLFE,AL HEYIRAT BRANCH,39,1755090.84,16
2024-06-16,ASSELA,NURAHERA BRANCH,25,1096876.0,17
2024-06-13,MEKELLE,LACHI BRANCH,42,8860534.84,27
2024-06-13,KALITI,GARA BERU BRANCH,80,6821195.2,35
2024-06-11,MERKATO,SELAM BRANCH,27,1500590.0,14
2024-06-12,KOLFE,WINGET BRANCH,152,39699298.64,68
2024-06-11,ARADA,Menbere Patriarich Br,76,15848098.62,50
2024-06-16,MERKATO,Habete Giorgis Branch,131,6708283.32,44
2024-06-15,GONDER,ATSE EYASU BRANCH,78,4604960.54,42
2024-06-16,JIMMA,Chora Boter Branch,28,162378.0,16
2024-06-12,GONDER,Woreta Branch,34,3676707.4,25
2024-06-15,DESSIE,Ajibar Branch,38,3553585.3,28
2024-06-10,BOLE,JAFAR BRANCH,133,5743412.68,23
2024-06-10,BAHIR DAR,FITAWRARY HABTEMARIAM,25,4663038.32,16
2024-06-10,NEKEMTE,BAMBASI BRANCH,79,3062301.64,36
2024-06-13,BAHIR DAR,AZENA BRANCH,4,253170.0,3
2024-06-15,DEBRE BREHAN,AL-QAMAR BRANCH,24,2679140.0,7
2024-06-16,SHASHEMENE,DEDECHA GUTA BRANCH,40,4308999.96,28
2024-06-13,DESSIE,KELELA BRANCH,47,2270042.5,20
2024-06-14,MEGENAGNA,GERJI WUHALIMAT BRANCH,33,10472901.82,23
2024-06-14,GONDER,Genda Wuha Branch,87,7044528.0,16
2024-06-12,GONDER,ANGEREB BRANCH,31,1745429.64,16
2024-06-11,NIFAS SILK,Seden Tulema Branch,36,7548346.0,19
2024-06-13,AMBO,HARBU CHULULIE BRANCH,35,428547.94,23
2024-06-12,BAHIR DAR,DONA BER BRANCH,71,9120522.0,40
2024-06-10,GULLELLE,Chilot Branch,71,17712040.92,25
2024-06-15,GONDER,Dansha Branch,68,8216022.22,34
2024-06-16,DESSIE,ABUBAKAR SIDIK BRANCH,30,2759456.0,14
2024-06-10,ADAMA,Nurel Huda Branch,11,112520.0,6
2024-06-11,DIRE DAWA,HARO CHERCHER BRANCH,40,11061298.0,27
2024-06-16,HOSSANA,Buee,35,5360505.18,21
2024-06-11,DEBRE MARKOS,Motta Branch,38,1304442.42,25
2024-06-15,HAWASSA,TETICHA BRANCH,42,1317842.0,23
2024-06-10,DEBRE MARKOS,ABAY SHELEKO BRANCH,19,1173021.0,11
2024-06-14,WOLAITA SODO,Zala Galma Branch,30,1728346.0,21
2024-06-10,DEBRE MARKOS,GERAY BRANCH,40,535828.0,33
2024-06-15,MEKELLE,ASHEGODA BRANCH,66,6570004.0,26
2024-06-12,BAHIR DAR,AGUNTA BRANCH,37,9728135.82,22
2024-06-13,NEKEMTE,HAYRA BRANCH,96,6684991.68,30
2024-06-10,MERKATO,Sunnah Branch,25,4580951.1,9
2024-06-15,HOSSANA,GOFER MEDA BRANCH,48,5814364.3,21
2024-06-14,WOLAITA SODO,BERBER BRANCH,43,4969626.22,25
2024-06-15,NEKEMTE,JITU BRANCH,43,423308.0,26
2024-06-12,KALITI,TULU DIMTU BRANCH,107,18610957.38,55
2024-06-14,DESSIE,FURKAN BRANCH,18,1637554.0,14
2024-06-12,ASSELA,Seru Branch,37,3091778.0,23
2024-06-16,ARADA,Tayitu Bitul,97,6204302.36,42
2024-06-11,NIFAS SILK,Sebeta Branch,143,27154443.84,89
2024-06-16,BAHIR DAR,LEUL ALEMAYEHU BRANCH,43,4359762.0,25
2024-06-14,MEGENAGNA,BESHALE BRANCH,122,10041205.26,61
2024-06-10,MERKATO,Arategna Mazorya BR,55,6092455.54,29
2024-06-11,GONDER,Ras Dashen Branch,86,8995824.62,34
2024-06-14,GONDER,GUHALA BRANCH,21,1750981.92,16
2024-06-16,ADAMA,DUBISSA BRANCH,92,6636546.0,48
2024-06-11,METTU,KUYI BRANCH,25,2911753.76,14
2024-06-12,WOLDIA,WAGSHUM BRANCH,9,1185340.0,8
2024-06-10,YEKA,KOTEBE COLLAGE AREA BR,27,3424059.26,14
2024-06-14,WOLDIA,Sekota Branch,25,2612016.0,22
2024-06-11,BALE ROBE,MICHA BRANCH,49,11390956.38,23
2024-06-15,ADAMA,ERECHA BRANCH,32,2187097.8,16
2024-06-15,HOSSANA,LERA BRANCH,35,1534087.98,24
2024-06-15,AMBO,BURKA HARBU BRANCH,65,11673061.48,26
2024-06-14,SHASHEMENE,MELKA ODA BRANCH,127,19631442.0,61
2024-06-11,ADAMA,LUGO BRANCH,25,2160190.0,13
2024-06-14,HAWASSA,TULA BRANCH,28,4092236.0,18
2024-06-15,JIMMA,TELO BRANCH,8,175764.0,7
2024-06-10,BAHIR DAR,Gilgel Beles,83,14295666.0,16
2024-06-12,ADAMA,LUGO BRANCH,19,439410.0,10
2024-06-14,GONDER,Simada Branch,24,3186612.96,12
2024-06-14,MERKATO,SAHIN TERA BRANCH,93,82168344.98,38
2024-06-12,ADAMA,Dabe Soloke BRANCH,94,36337967.34,40
2024-06-11,NEKEMTE,TAUFIK BRANCH,22,454736.0,6
2024-06-13,GONDER,MAKSEGNIT BRANCH,47,4256173.76,26
2024-06-15,ASSELA,Ticho Branch,24,1701768.0,8
2024-06-10,BAHIR DAR,Dangila Branch,65,5753463.82,35
2024-06-13,DEBRE BREHAN,NIGUS HAILEMELEKOT BR,16,914993.24,11
2024-06-16,MEGENAGNA,GERJI WUHALIMAT BRANCH,60,7465028.82,21
2024-06-13,DEBRE MARKOS,shendi Branch,19,3669122.0,12
2024-06-13,SEMERA,Assaita Branch,74,8375973.28,28
2024-06-12,NIFAS SILK,IMRAN MESJID BRANCH,29,4546983.64,19
2024-06-13,YEKA,KOKEBE TSIBAH BRANCH,69,13214278.96,33
2024-06-10,MERKATO,MILITARY TERA BRANCH,92,4753234.74,43
2024-06-14,ADAMA,HAYU BRANCH,116,17571648.94,59
2024-06-13,DESSIE,DEGAN BRANCH,41,672986.0,34
2024-06-14,NIFAS SILK,Kerabu Branch,53,29102593.78,32
2024-06-15,ASSELA,Meraro Branch,30,7504114.0,12
2024-06-15,YEKA,KOTEBE COLLAGE AREA BR,15,1196855.84,14
2024-06-10,JIMMA,AMEYA BRANCH,71,6563369.2,41
2024-06-15,YEKA,Tafo Mebrat Branch,51,6125707.14,36
2024-06-11,DEBRE BREHAN,NIGUS SAHLESELASSIE BR,45,5149536.0,34
2024-06-10,HOSSANA,IMAMU AL BUKHARI BR,31,3399341.72,15
2024-06-12,HOSSANA,Homecho Branch,13,2182694.0,10
2024-06-15,BAHIR DAR,BLUE NILE BRANCH,53,7900521.96,26
2024-06-13,ASSELA,GONDE BRANCH,30,1417940.18,11
2024-06-15,DEBRE BREHAN,NIGUS HAILEMELEKOT BR,23,2695242.0,12
2024-06-10,BOLE,BOLE CARGO BRANCH,63,12070486.0,22
2024-06-15,HOSSANA,ERESHA BRANCH,221,64198000.82,89
2024-06-15,AMBO,BURKA BRANCH,48,1283395.36,25
2024-06-16,WOLAITA SODO,DASENECH BRANCH,52,4315336.0,25
2024-06-15,WOLAITA SODO,Zefine Branch,35,2193109.86,19
2024-06-10,METTU,LOU OLONI BRANCH,45,7039654.72,28
2024-06-10,HOSSANA,Doyogena Branch,42,395610.62,25
2024-06-16,WOLAITA SODO,GOBE BRANCH,21,2409674.0,17
2024-06-15,BAHIR DAR,KEDEMIT LALIBELA BR,1,5820.0,1
2024-06-12,ADAMA,KHADIJA BRANCH,30,1919824.0,13
2024-06-13,ASSELA,ABA JEMA,57,1889979.04,34
2024-06-11,HAWASSA,HARENFAMA BRANCH,38,1475176.0,12
2024-06-16,NEKEMTE,HARO SORGA BRANCH,149,6137824.38,77
2024-06-15,GULLELLE,ENTOTO BRANCH,57,9669485.74,33
2024-06-16,NEKEMTE,CHANKA BRANCH,32,516622.0,18
2024-06-10,DESSIE,WUCHALE BRANCH,20,3211476.0,16
2024-06-11,METTU,Masha Branch,61,5625629.46,24
2024-06-11,JIJIGA,FEDIS BRANCH,50,3739350.0,25
2024-06-11,MEGENAGNA,KARAMARA BRANCH,95,39385298.0,45
2024-06-16,ASSELA,IGO BRANCH,10,902495.76,8
2024-06-13,DEBRE MARKOS,BIBUGN BRANCH,2,52574.0,2
2024-06-10,AMBO,SILK AMBA BRANCH,50,3088674.0,27
2024-06-16,YEKA,YEKA MICHAEL BRANCH,36,5062624.0,31
2024-06-15,SHIRE,ADINEBRIED BRANCH,10,224510.38,6
2024-06-13,HAWASSA,HAWASSA BAHIL ADARASH,66,8192232.0,26
2024-06-16,DESSIE,GENETIE BRANCH,8,166232.78,5
2024-06-12,WOLDIA,ESTAYISH BRANCH,17,15122785.0,8
2024-06-15,HAWASSA,WOLDEAMANUEL ADEBABAY,103,20027978.0,55
2024-06-13,NIFAS SILK,Saris 58 Mazoria,50,10686693.7,24
2024-06-10,ADAMA,EJERE BRANCH,8,4092430.0,6
2024-06-11,AMBO,GUDEYA BILA BRANCH,21,721486.0,15
2024-06-15,HOSSANA,MISRAK AZERNET BRANCH,26,4371596.0,17
2024-06-10,ASSELA,Digelu Branch,6,669591.0,4
2024-06-16,DEBRE MARKOS,Mertolemariam Branch,26,2333044.0,12
2024-06-12,JIJIGA,Gode Branch,160,7023188.0,33
2024-06-10,JIMMA,DARUSSALAM BRANCH,14,1593783.72,7
2024-06-16,BOLE,BULBULA CONDOMINIUM BR,79,10563338.8,31
2024-06-11,DESSIE,Woreilu Branch,33,2874110.0,11
2024-06-10,HOSSANA,ALKESO BRANCH,14,1078058.0,11
2024-06-10,AMBO,OLOMKOMI BRANCH,58,13910411.1,17
2024-06-16,MEGENAGNA,72 MAZORIA BRANCH,37,7023964.0,15
2024-06-15,ADAMA,SEKEKELO BRANCH,97,20542370.94,44
2024-06-13,SHIRE,Welwalo Branch,100,9398950.8,59
2024-06-16,NIFAS SILK,AWASH MELKA BRANCH,24,2094036.0,17
2024-06-15,HAWASSA,TULA BRANCH,40,5329568.0,19
2024-06-10,JIMMA,BILILEE BRANCH,55,3824904.0,26
2024-06-10,ASSELA,Seru Branch,34,3361632.0,20
2024-06-10,NEKEMTE,KILTU KARA BRANCH,18,257244.0,13
2024-06-11,KALITI,ALI BIRA BRANCH,17,606250.0,11
2024-06-13,DILLA,MELKA SODA BRANCH,11,762808.0,8
2024-06-11,METTU,FINCHA SOR BRANCH,32,3911234.0,20
2024-06-11,BAHIR DAR,FITAWRARY HABTEMARIAM,16,1827092.0,10
2024-06-13,WOLAITA SODO,TURMI BRANCH,6,163930.0,4
2024-06-15,AMBO,TEFKI BRANCH,16,96030.0,11
2024-06-12,DEBRE BREHAN,Molale Branch,37,12559858.76,23
2024-06-16,DEBRE MARKOS,Dembecha,28,1384228.8,17
2024-06-14,NEKEMTE,MUGI BRANCH,20,1248972.0,10
2024-06-16,DESSIE,Borkena Branch,58,5472487.8,26
2024-06-14,MEGENAGNA,AYAT TSIBEL BRANCH,27,3191300.0,19
2024-06-12,YEKA,Civil Service Branch,31,6803160.96,18
2024-06-11,WOLDIA,SANKA BRANCH,10,1496710.0,8
2024-06-10,BALE ROBE,MISRAK IMMI,16,825470.0,6
2024-06-13,HAWASSA,ODO DOYO BRANCH,96,16589910.0,35
2024-06-15,BAHIR DAR,Belay Zeleke Branch,69,9241510.1,31
2024-06-16,AMBO,Holeta Branch,67,3887895.8,49
2024-06-13,DEBRE BREHAN,Yifat Branch,50,3335713.6,28
2024-06-15,BAHIR DAR,KOSOBER BRANCH,36,2632560.6,21
2024-06-13,ADAMA,AFIYA BRANCH,70,10009430.0,19
2024-06-13,AMBO,DIRE BEDAS BRANCH,26,1112202.0,14
2024-06-14,ASSELA,KELETA BRANCH,18,1004532.0,7
2024-06-11,DEBRE BREHAN,Yifat Branch,44,4853220.4,28
2024-06-15,DILLA,TORIE BRANCH,26,2803490.12,17
2024-06-14,BALE ROBE,HARODIBE BRANCH,121,3497432.0,35
2024-06-13,JIMMA,SHEWA BENCH BRANCH,42,1774098.96,27
2024-06-11,JIMMA,DEBUB BENCH BRANCH,22,801802.0,10
2024-06-12,DEBRE BREHAN,SHEWAREGED GEDLE BR,43,4706440.0,27
2024-06-13,DIRE DAWA,HAREWACHA BRANCH,59,3325313.26,21
2024-06-13,JIJIGA,HAKIM BRANCH,146,8930931.62,60
2024-06-14,DEBRE BREHAN,ANTSOKIYA BRANCH,9,156170.0,4
2024-06-15,HAWASSA,FILTU BRANCH,134,17565066.52,31
2024-06-13,GONDER,Quara Branch,9,1336660.0,7
2024-06-12,KIRKOS,GOTERA CONDOMINIUM BR,157,23265314.2,68
2024-06-10,NIFAS SILK,MAMA MESJID BRANCH,42,5386410.0,10
2024-06-13,WOLDIA,NIRUAK BRANCH,9,1536092.0,5
2024-06-10,DEBRE BREHAN,DEBRE BIRHAN INDUSTRY,8,598490.0,2
2024-06-14,DEBRE BREHAN,Kemise Branch,65,9791443.84,35
2024-06-15,AMBO,REJI BRANCH,16,977566.0,11
2024-06-13,KOLFE,Aba Gare Branch,74,3464646.0,31
2024-06-13,NEKEMTE,ZUMBARA BRANCH,90,6536201.44,41
2024-06-15,BALE ROBE,HAMILTON BRANCH,31,3765540.0,14
2024-06-16,HOSSANA,FETEH BRANCH,15,447170.0,8
2024-06-12,DILLA,Kercha,32,1236750.0,19
2024-06-15,WOLDIA,Lalibela Branch,19,6754866.6,12
2024-06-12,ADAMA,Methara Branch,77,3406760.28,39
2024-06-16,AMBO,JELDU BRANCH,40,766426.1,27
2024-06-14,HOSSANA,Doyogena Branch,56,1850331.26,35
2024-06-15,AMBO,AMURU BRANCH,17,1258931.96,11
2024-06-16,DILLA,SHALEKA JATANI ALI,38,3176556.0,20
2024-06-12,WOLAITA SODO,Zala Galma Branch,27,2438537.32,19
2024-06-11,METTU,Meti Shengo Branch,134,18492109.1,98
2024-06-14,ADAMA,AFIYA BRANCH,85,20443409.6,18
2024-06-10,DEBRE BREHAN,CHEFAROBIT BRANCH,36,2460308.0,18
2024-06-12,KALITI,Adea,126,22790538.0,61
2024-06-11,GULLELLE,MULO BRANCH,50,3801430.0,26
2024-06-16,ADAMA,DABE BOKU BRANCH,72,4666088.0,28
2024-06-12,HOSSANA,ANSHO BRANCH,28,1947372.0,15
2024-06-10,ASSELA,HABE BRANCH,6,24638.0,5
2024-06-16,MERKATO,NUR MESJID BRANCH,11,1006278.0,8
2024-06-10,KALITI,KALITI INDUSTRY SEFER,72,40535132.12,27
2024-06-13,ADAMA,Geda Kilole Branch,42,3077885.66,21
2024-06-12,SHASHEMENE,WEDESA TURE BRANCH,60,13174928.0,30
2024-06-13,MERKATO,TEWHID BRANCH,48,4925660.0,19
2024-06-15,HOSSANA,SANKURA BRANCH,46,11283590.96,22
2024-06-14,GONDER,WOKEN BRANCH,10,10670.0,9
2024-06-14,JIMMA,DISSA BRANCH,11,63050.0,8
2024-06-10,MEKELLE,SAMRE BRANCH,43,3293380.86,25
2024-06-13,BALE ROBE,IMMI BRANCH,37,1106188.0,13
2024-06-15,GONDER,Woreta Branch,26,1992802.92,17
2024-06-15,WOLAITA SODO,Boloso Branch,41,439410.0,29
2024-06-11,HAWASSA,DARARA BRANCH,18,395760.0,7
2024-06-16,JIMMA,AL AMANA BRANCH,31,2760377.5,15
2024-06-14,GONDER,GASSAY BRANCH,88,757182.0,20
2024-06-14,AMBO,WAYU BRANCH,37,743355.62,24
2024-06-10,BALE ROBE,AL MANAR BRANCH,48,4204375.76,19
2024-06-13,DESSIE,Mekane Selam Branch,143,9677108.0,43
2024-06-15,JIMMA,Chora Boter Branch,37,1013068.0,20
2024-06-14,KALITI,KOYE FECHE BRANCH,56,4671312.42,24
2024-06-15,NEKEMTE,kamashi Branch,42,3530933.86,15
2024-06-12,DESSIE,GERADO BRANCH,17,945158.3,9
2024-06-10,WOLAITA SODO,MELOKOZA BRANCH,43,7259181.24,26
2024-06-10,JIJIGA,HARTISHEK BRANCH,51,2979646.0,12
2024-06-13,JIMMA,Isera Bale Branch,33,1529690.0,17
2024-06-11,DIRE DAWA,GEMECHIS BRANCH,37,3399526.02,22
2024-06-12,GONDER,KORARIT BRANCH,9,1042750.0,4
2024-06-16,KIRKOS,AL-MEDINA BRANCH,43,5132658.0,18
2024-06-13,ARADA,BELA BRANCH,31,1087370.0,20
2024-06-11,BAHIR DAR,GUDO BAHIR BRANCH,22,536735.92,11
2024-06-14,GONDER,SANJA BRANCH,61,3111994.74,25
2024-06-16,GONDER,BEGEMEDER BRANCH,49,3764732.96,24
2024-06-10,MEKELLE,Romanat Branch,123,29774538.0,60
2024-06-16,AMBO,WOLMERA BRANCH,43,1720618.98,25
2024-06-12,JIMMA,SEDECHA BRANCH,58,5970059.0,26
2024-06-11,HAWASSA,TULA BRANCH,43,7957492.0,20
2024-06-16,KIRKOS,GEJA SEFER BRANCH,140,15116313.16,69
2024-06-13,DEBRE BREHAN,RASA BRANCH,5,1875010.0,4
2024-06-16,NEKEMTE,ABA SENA BRANCH,91,4593803.6,29
2024-06-16,ARADA,CHURCHIL BRANCH,65,4001032.72,28
2024-06-14,GONDER,BEZAWIT MARIAM BRANCH,15,1409410.0,5
2024-06-12,GULLELLE,Fitche Branch,243,24626856.64,94
2024-06-15,BAHIR DAR,ALEFA BRANCH,1,4850.0,1
2024-06-11,KIRKOS,SELAM MESJID BRANCH,40,7233290.0,17
2024-06-15,KOLFE,SANSUSI BRANCH,61,5243239.94,34
2024-06-11,ASSELA,TIJO BRANCH,22,619733.0,16
2024-06-16,ADAMA,BERECHA,76,7206712.0,45
2024-06-14,MEKELLE,Adi Hawsi Branch,75,13788356.0,44
2024-06-16,DEBRE BREHAN,ATAYE BRANCH,22,1613110.0,13
2024-06-13,BALE ROBE,AL-MUNIR BRANCH,34,3221205.1,19
2024-06-16,ARADA,JAN MEDA BRANCH,54,3727900.12,23
2024-06-14,NEKEMTE,JITU BRANCH,39,1105815.52,30
2024-06-15,DESSIE,GERADO BRANCH,15,511578.0,10
2024-06-14,KALITI,EASTERN INDUSTRY ZONE,30,26829812.0,20
2024-06-14,NEKEMTE,Angar Gute Branch,29,2269130.7,18
2024-06-15,JIJIGA,CHERETI BRANCH,25,1179520.0,10
2024-06-13,JIMMA,ABA BOKA BRANCH,74,3526167.28,25
2024-06-11,KALITI,LAFTO ATKILT TERA BR,46,1913848.8,16
2024-06-13,JIJIGA,GOD CUBSO BRANCH,15,940027.0,6
2024-06-10,DILLA,TELTEL BRANCH,29,1793336.0,17
2024-06-11,NEKEMTE,Gulliso Branch,86,14663311.52,48
2024-06-10,KOLFE,AL HEYIRAT BRANCH,47,2901291.34,15
2024-06-12,BAHIR DAR,KOGA BRANCH,9,364526.0,5
2024-06-16,GONDER,SOROKA BRANCH,13,467540.0,9
2024-06-14,KIRKOS,JOSHANSSON BRANCH,125,6529599.62,48
2024-06-15,DEBRE MARKOS,CHOKIE TERARA BRANCH,19,235904.0,7
2024-06-12,GULLELLE,SULULTA MIZAN BRANCH,88,5541286.02,28
2024-06-16,SHASHEMENE,AL IMAN BRANCH,84,6094696.24,34
2024-06-14,METTU,NONO SELE BANCH,23,1868220.0,17
2024-06-15,BALE ROBE,DEWA DINA BRANCH,11,6370849.42,8
2024-06-13,WOLDIA,MUJA BRANCH,5,206610.0,5
2024-06-14,NEKEMTE,AL-HAYU BRANCH,2,4850.0,1
2024-06-10,GONDER,GOBE GOBE BRANCH,13,58200.0,11
2024-06-11,NIFAS SILK,LAFTO MEBRAT BRANCH,15,1839896.0,12
2024-06-16,DEBRE MARKOS,Motta Branch,23,280956.62,14
2024-06-14,BAHIR DAR,ZENBABA BRANCH,42,11789574.0,21
2024-06-11,DILLA,HAMBELA BRANCH,33,1627272.0,24
2024-06-12,DEBRE BREHAN,Ginager Branch,9,10460092.0,5
2024-06-15,DIRE DAWA,ANCHAR BRANCH,35,1280400.0,18
2024-06-14,SHIRE,RAMA BRANCH,15,2209574.64,11
2024-06-15,DEBRE MARKOS,WAD BRANCH,25,3860794.0,12
2024-06-13,HOSSANA,GUNCHIRE BRANCH,36,2004400.24,18
2024-06-16,KIRKOS,AFRICA HIBRET MENGED,57,6838143.04,23
2024-06-16,GONDER,Mykadra Branch,14,6981672.0,8
2024-06-15,SHASHEMENE,NASRI BRANCH,77,51410007.76,53
2024-06-10,DILLA,KUTEBA SEFER BRANCH,25,17871474.0,7
2024-06-16,DESSIE,WEYINAMBA BRANCH,8,742050.0,6
2024-06-10,BALE ROBE,SANETE BRANCH,105,19364604.7,45
2024-06-12,HAWASSA,GORCHE BRANCH,20,640394.0,14
2024-06-12,HAWASSA,YIRGALEM INDUSTRY PARK,36,2626566.0,19
2024-06-16,WOLAITA SODO,Zefine Branch,37,929665.46,19
2024-06-16,SHASHEMENE,MEJE DEMA BRANCH,66,7311933.72,22
2024-06-13,JIJIGA,FEDIS BRANCH,81,4456180.0,30
2024-06-10,BAHIR DAR,KEDEMIT LALIBELA BR,12,2093260.0,5
2024-06-10,DEBRE MARKOS,Agew Gimja Bet Branch,32,2992568.34,18
2024-06-16,MERKATO,KOLFE DILDIY BRANCH,31,1575474.0,19
2024-06-16,HAWASSA,MANICHO BRANCH,47,3416146.0,26
2024-06-12,DEBRE MARKOS,shendi Branch,40,17355317.6,24
2024-06-15,WOLAITA SODO,BITENA BRANCH,35,2320181.8,24
2024-06-15,NIFAS SILK,SARIS ABO KELEBET,15,877947.0,10
2024-06-10,YEKA,SENA BERI BRANCH,23,15276530.0,12
2024-06-16,DEBRE BREHAN,CHEFAROBIT BRANCH,25,2018182.0,12
2024-06-15,KOLFE,GIRAR BRANCH,91,9802641.52,43
2024-06-11,BAHIR DAR,PAPYRUS BRANCH,15,1614468.0,9
2024-06-10,MEGENAGNA,SUMMIT GIORGIS BRANCH,52,4468025.64,31
2024-06-10,BAHIR DAR,ZENZELMA BRANCH,20,2073095.64,12
2024-06-11,DEBRE BREHAN,LICHE BRANCH,61,5876842.0,12
2024-06-12,BAHIR DAR,ZENBABA BRANCH,28,1504237.2,20
2024-06-14,MERKATO,Shinkurt Tera Branch,26,4630489.0,18
2024-06-15,MEKELLE,CHERCHER BRANCH,7,1217350.0,5
2024-06-12,DEBRE BREHAN,HUBEYB BRANCH,4,103014.0,3
2024-06-13,KOLFE,Mobil Akababi Branch,34,4099070.62,22
2024-06-15,DEBRE MARKOS,GOZAMIN Branch,29,6725398.0,20
2024-06-14,GONDER,SHEH ALI GONDER BRANCH,25,3912107.0,12
2024-06-15,BAHIR DAR,GONJI BRANCH,8,395760.0,8
2024-06-12,JIMMA,BILILEE BRANCH,52,16107044.0,22
2024-06-16,WOLDIA,AMDEWORK BRANCH,2,13580.0,2
2024-06-13,DESSIE,FATUMETELZEHRA BRANCH,31,5801366.3,16
2024-06-13,SHASHEMENE,GEBRENA SEFER BRANCH,62,45084048.0,40
2024-06-14,AMBO,ODA BULUK BRANCH,42,8021420.82,16
2024-06-11,WOLAITA SODO,HUMBO BRANCH,46,2019928.0,32
2024-06-14,DEBRE MARKOS,YEJUBE BRANCH,15,239236.92,13
2024-06-10,JIJIGA,Togochale Branch,128,18404004.0,18
2024-06-12,WOLDIA,GONDER BER BRANCH,7,165870.0,4
2024-06-15,GONDER,CHUHAIT BRANCH,14,2145271.4,11
2024-06-11,GONDER,ALEM BER BRANCH,17,3220564.9,11
2024-06-14,HOSSANA,MAREKO,54,10723303.44,28
2024-06-14,MEKELLE,FREWOINI BRANCH,24,3089645.94,15
2024-06-15,NEKEMTE,WAMA BRANCH,33,1966190.0,22
2024-06-15,SHIRE,RAMA BRANCH,16,280718.0,11
2024-06-15,NEKEMTE,BUKE GORI BRANCH,23,5488539.36,14
2024-06-15,YEKA,MISIRAK ATEKALAY BR,80,8185389.62,33
2024-06-11,WOLDIA,ASKETEMA BRANCH,10,793072.0,6
2024-06-16,HAWASSA,CHIRI BRANCH,28,2274262.0,13
2024-06-11,JIMMA,GERA BRANCh,54,3350509.98,27
2024-06-12,ADAMA,EJERE BRANCH,14,1573328.36,11
2024-06-15,DEBRE BREHAN,BULGA BRANCH,9,126309.52,7
2024-06-11,DESSIE,AMIN BRANCH,13,7300220.0,8
2024-06-12,GULLELLE,DIL BER BRANCH,72,9866638.24,34
2024-06-15,AMBO,SEYO BRANCH,46,5580798.0,29
2024-06-13,AMBO,SHENEN BRANCGH,46,1616270.26,32
2024-06-16,BALE ROBE,DEWA DINA BRANCH,11,139528.68,8
